Id,SalePrice
1461,123456.27060771247
1462,161034.24201720883
1463,190254.4350538116
1464,198553.98836669745
1465,193444.10493505717
1466,177007.41323628905
1467,169363.06167677836
1468,166641.9689912472
1469,183245.11990338008
1470,126631.0109690464
1471,194632.29397044997
1472,97691.365059425
1473,101806.18283072577
1474,147479.06515050167
1475,119353.19384265487
1476,362703.63474017225
1477,256687.31489751907
1478,298925.47378804843
1479,285083.3808926827
1480,493512.5789183178
1481,319307.4604206664
1482,204161.21314042027
1483,177176.63414719675
1484,171715.42831955667
1485,186750.39843723466
1486,192944.0855646304
1487,320490.82497323153
1488,234827.445505472
1489,217306.8972511931
1490,231816.00935010996
1491,189425.889052424
1492,89358.97643661758
1493,199502.3447274251
1494,290627.6648418583
1495,291004.7125435398
1496,244105.4371948878
1497,179528.59144611144
1498,161854.081638856
1499,161362.87771795873
1500,163094.92561780178
1501,175067.0794654229
1502,154795.20791216491
1503,276118.9430930455
1504,241167.20994633914
1505,233361.5002298992
1506,182748.15832160306
1507,260821.56258527574
1508,194317.8997611649
1509,163817.40833567086
1510,149088.00499244046
1511,145810.384847052
1512,169276.2608656993
1513,139306.19705223746
1514,165122.50770174665
1515,194622.77387056645
1516,143471.8502183996
1517,168233.4804195452
1518,129281.47421125005
1519,229138.59896491838
1520,136128.65881270918
1521,137738.822710121
1522,169770.14891001614
1523,112887.29086426331
1524,123821.94569657382
1525,125921.78562122575
1526,116680.93429913194
1527,104446.87276445943
1528,132125.71774836903
1529,157957.87585407
1530,168430.57368097792
1531,114767.9992896175
1532,89053.16620192041
1533,146143.45624378126
1534,119773.83220329302
1535,151538.77341540734
1536,114903.51591345033
1537,65945.14425110807
1538,163002.0645861492
1539,190081.4774758093
1540,104996.40334663425
1541,137118.95853806185
1542,137246.30138553175
1543,212665.87869586208
1544,77170.69246730542
1545,108814.63475573892
1546,132804.7390912166
1547,136853.16493400466
1548,134197.0268124272
1549,117838.04437919993
1550,141684.4010692244
1551,108771.21207467663
1552,150575.33498912377
1553,151493.09571917905
1554,115398.5599077812
1555,168479.16534958797
1556,88874.9995950435
1557,101028.83758862336
1558,91885.6180821755
1559,93067.88112075615
1560,125390.21302073794
1561,142647.88933914283
1562,131572.91893634325
1563,124296.11388055801
1564,156797.0273023842
1565,149450.23104594514
1566,235127.3144697342
1567,67373.20190752082
1568,222938.31989987337
1569,141912.80665748098
1570,146608.948276092
1571,120094.36298107792
1572,150052.29473804802
1573,260433.86346123536
1574,123190.463795694
1575,238051.23064472264
1576,246673.73743241408
1577,202749.22740715917
1578,144059.99107824865
1579,147687.59028561154
1580,187030.90927212112
1581,162087.69339429014
1582,128163.18260085849
1583,324680.01693609694
1584,232240.6429009304
1585,138329.57864853376
1586,65494.80012404298
1587,101328.72925145464
1588,158554.549959104
1589,95886.2514653918
1590,129477.00216403263
1591,91722.18444628581
1592,123179.16716452828
1593,127278.80957845772
1594,139053.45118912027
1595,107267.58165810723
1596,236242.03767831041
1597,186057.0436309799
1598,199462.65911471288
1599,174794.8711227131
1600,168489.27989981012
1601,62201.58063349944
1602,110732.54850671769
1603,91114.37893283622
1604,272235.00796321005
1605,235001.2557384025
1606,165466.53040784757
1607,163374.6059939515
1608,221702.78159529317
1609,193828.35488452294
1610,161323.21790361585
1611,139302.6780579885
1612,167930.6772220938
1613,172720.51973577336
1614,122204.74144291364
1615,89791.28134383915
1616,65370.183033641966
1617,92376.24112599752
1618,123319.43428969759
1619,147194.11217774524
1620,181160.97773326104
1621,143728.79084516774
1622,139033.61892129
1623,286483.84170548996
1624,224690.98806643835
1625,122031.0329868721
1626,153749.21451663613
1627,187911.89402425732
1628,279168.7287886497
1629,179348.04038367487
1630,352907.31904687546
1631,211540.38502151886
1632,236378.6434276893
1633,180516.38245556736
1634,190505.6594872225
1635,179300.69652723873
